text,Joy,Hate,Love,Sorrow,Anxiety,Surprise,Anger,Expect
但是，标签设计不规范不严谨不能准确形容产品表述产品性能，虽然不一定会直接影响到产品质量的优劣，却会在很大程度上误导消费者对产品的认知，并且必将直接影响到品牌自身的形象。,0,0,0,0,1,0,0,0
这就是故乡秋的味道啊！,0,0,1,0,0,0,0,0
回家以后，回忆大街上满街的随性肆意的开车者，还是感到一种说不出的感觉，我不知道为什么这样涉及自己和他人生命安全的重大事情，我们怎么也可以这样粗野简单的对待。,0,1,0,1,0,0,1,0
顺便告诉大家一个常识，新疆夏天之冰来自于冬季贮藏的窖冰，冬贮夏用；如加快散热过程，将食品降至冰点之下不算是难事。,0,0,1,0,0,0,0,0
当真爱遭遇使命，你会如何的去应对？,0,0,0,1,1,0,0,0
继去年数名邻国韩国艺人自杀身亡之后，孙亚莉也选择走向极端。,0,0,0,0,1,0,0,0
后来，去的地方多了，自然也会遇到不少意外，除了自己出门忘了带钱包算个不痛不痒的意外，大部分的意外是在公共场所上遇到的。,0,0,0,0,0,1,0,0
此刻的我，不再有忧伤，也不再有欣喜，心，平静的像一泓水，折射着太阳的光辉，清澈无涟漪。,0,0,1,0,0,0,0,0
说到假唱，海外也有。,0,1,0,0,0,0,0,0
忍耐是需要毅力的。,0,0,0,0,1,0,0,0
汇源老总朱新礼辩解过：“中国的果浆、浓缩果汁打入可口可乐全球采购供应系统，对中国农民有什么不好？,0,0,0,0,1,0,0,0
只是这念头干任何事都不太提倡“认真”二字，再看看《赤壁》下集就要上映了，而众多媒体已经开始了大吹大擂的炒作。,0,1,0,0,1,0,0,0
也可能是因为这个原因，在朋友需要安慰、需要鼓励的时候我才会很失落的有种江郎才尽的感觉！,0,0,0,0,1,0,0,0
尽管有的名字都忘记，但是当时的印象就出现在眼前了。,1,0,1,0,0,0,0,0
为了这春卷，这一个星期之间我可是练习了两次啊——要知道，以前我从来没自己做过春卷。,1,0,0,0,0,0,0,1
你曾经的熟悉脸，被岁月刻画的有些陌生。,0,0,0,1,1,0,0,0
其实这些梦想，相比人生目标来说，太容易实现了。,0,0,1,0,0,0,0,0
新的一年以崭新的面貌展露人们面前。,0,0,1,0,0,0,0,0
女人有了家。,1,0,1,0,0,0,0,0
都说有得有失，有失亦有得，难不成失恋而得的东西便是痛苦吗？,0,0,0,1,1,0,0,0
能够做到让心灵中央拥有一潭清澈见底的水库，让思想的鱼儿畅游其中。,1,0,1,0,0,0,0,0
父亲，太累了，我忍住将要落下的眼泪，以一种从未有过的冲动。,0,0,0,1,1,0,0,0
仿佛列车会带我驶向一个幸福的港湾，因为我心中充满了期待。,1,0,0,0,0,0,0,1
那些仿佛早已风干了的往事，如今却又清晰地浮现。,0,0,0,1,0,0,0,0
既然“公开”的效果未必比“保密”差，而且费尽九牛二虎之力也不一定能保证密不透风，还不如索性敞开大门。,0,0,0,0,0,0,0,1
她一家都是农户，儿孙满堂，这么大岁数了，白天还开拖拉机，在田里开来开去。,0,0,0,0,0,1,0,0
但是，全体中华儿女盼望的奥运盛事，却因藏独分子的捣乱而蒙上阴影。,0,1,0,0,0,0,0,0
依我看，全国高考大纲堪称是中国最不与时俱进的官样文章、全国高考大纲是中国教育尴尬现状的源头。,0,1,0,0,1,0,0,0
有一次下雨了，他脱下自己的衣服为我挡雨，害的他病了好几天。,0,0,0,0,1,0,0,0
小的时候，很盼望过圣诞节过新年，因为通常过圣诞节和过新年的时候学校都还没有放假，同学们会互相交换写着祝福的贺年卡，而且还会暗中比较，感觉就是谁收到的最多，上面写的字最多，就是全班人缘最好的那个学生了。,0,0,1,0,0,0,0,1
不管如何，世人必须共同面对——就像第二次世界大战那样。,0,0,0,0,0,0,0,1
你说，种了一棵苹果树给我。,1,0,0,0,0,0,0,0
有些担心是不可或缺的，因为，担心的对象是你。,0,0,0,0,1,0,0,0
明天直飞杭州，傍晚正在家收拾行李，忽然听见巨大的轰鸣声，好像从头顶上直接灌下，从来没有过的声震从四周包围上来。,0,0,0,0,0,1,0,0
我楞了一下，却还是斩钉截铁的告诉她：“没错，我不喜欢你！,0,1,0,0,0,0,0,0
即便是鲍鱼，天天吃也会索然无味。,0,0,0,0,1,0,0,0
再加上工作环境好、收入稳定、没有风险，导致许多人争当“官人”，刚刚结束的新一轮国考竞争极端惨烈，９９％的应考者甘成“炮灰”。,0,0,1,1,0,0,0,0
带入了先进的理念，一路攀登，我喜欢这种积极向上进取的精神，并且是文明竞争的象征，所以他们不断地突破，向高一层次发展。,1,0,1,0,0,0,0,0
我忽然想到，有好久没有品尝到节日的欢乐，春节也是一人度过。,0,0,0,1,0,0,0,0
晚上，冷空气袭来。,0,0,0,0,1,0,0,0
而窗头的闹钟告诉我，属于我们的日子，其实只是一颗流星，当那绚烂的轨迹一闪而过，我明白了，你我都是红尘中的一个匆匆的过客，在我小小母爱的港湾里，没有能力让你的巨轮停泊。,0,0,0,1,0,0,0,0
小时候的冬天，似乎格外的冷。,0,0,1,0,0,0,0,0
便很好奇的问外婆她是谁。,0,0,0,0,0,1,0,0
当你失意的时候，我鼓励着你。,0,0,1,0,0,0,0,0
宝贝～生日快乐！,1,0,1,0,0,0,0,0
日本与我的日常是紧密相连的，因为我的生活决定了这样一个格局。,0,0,1,0,0,0,0,0
我一直是自信的男孩，以为这样的我，是可以有很多女孩的，会一直跟我到老。,0,0,1,0,0,0,0,0
因为他们都有超越金钱之上的追求和信仰，也是激励我成为富人最重要的动力源泉。,1,0,1,0,0,0,0,1
虽然，现在的我被生活所负累，但我有一份充满希望的灵魂，不象那个侮辱爱情的男人，有的只是苍白、残缺的自卑！,0,1,1,0,0,0,0,1
或许现在感觉这个城市不错，而将来某个时候又对它不满意。,0,0,1,0,1,0,1,0
领导称我们俩是一文一武。,0,0,1,0,0,0,0,0
可我想了一下，还是说：“好的，不过要是能涂上点颜色就会更漂亮，老师和阿姨会更喜欢的。,0,0,0,0,0,0,0,1
你是天地间的一面明镜，把我嵌于你通灵透彻的中央，你是我的灵魂，你左右着我的思想，你是我的信仰，包容了我所有的理想。,0,0,1,0,0,0,0,0
相比之下，中国评论界、思想界与经济学界比起来，那就是一个在地下，一个在天上了。,0,0,0,1,1,0,0,0
她的泪快快的流下来。,1,0,0,1,0,0,0,0
只是不希望，他要进行的自我挑战，又是一场“剽窃秀”。,0,1,0,0,0,0,0,0
为了策划出版有关日本的图文书，这些年一直跟国内的摄影师合作，每次赴日拍摄的工作大都锁定１０天左右，从城市到乡村，一跑就是数千公里，没什么可商量的！,0,0,0,0,1,0,0,0
你却说你不是没脾气，只是对我没脾气而已！,1,0,1,0,0,0,0,0
我躲在伞下那片小小的天空，学着它伸出手臂，去感受雨滴的亲近。,1,0,1,0,0,0,0,0
一不小心，作协主席铁凝写错字了。,0,0,0,0,0,1,0,0
灾难后带给人的力量气撼山河。,0,0,1,0,0,0,0,0
要惩罚也该惩罚家长自己！,0,0,0,0,0,0,1,0
当时漱芳斋还设有许多沙发，一进门有点儿钓鱼台国宾馆的感觉，这让我多少有些失望。,0,0,0,1,0,0,0,0
也许人们都喜欢新鲜的东西，我也不例外。,0,0,1,0,0,0,0,0
要学习刘宝瑞？,0,0,0,0,1,0,0,0
他在芭蕉叶上惊心动魄的漂流过，她在龙卷风里花容失色的挣扎过，只为一场温暖的相见，吃再多的苦，都在彼此以触须拥抱的刹那兑现成无边的幸福。,1,0,1,0,0,0,0,0
在我不多的阅历里，我仅仅在书本上看到过文革时期造反的红卫兵可以让老师下跪，大概连万恶的封建社会都不大会发生这样荒诞的事情。,0,1,0,0,0,0,0,0
人生若都像初见那般美好，又何来那多愁情烦绪？,0,0,0,1,0,0,0,1
你开始喜欢上了他那句口头禅，虽然听起来有点像医生在问病人的口吻，可你心里却感到甜蜜蜜的。,1,0,1,0,0,0,0,0
我们会以为这种激情能让我们轻而易举地攀上珠穆朗玛，我们甚至会蔑视攀登途中一切险恶的障碍。,0,0,1,0,0,0,0,0
只是侧面的裤缝开了线，有一块白色的胶布很扎眼地挡在那里，任你哪个角度也看不到里面的风景。,0,1,0,0,0,0,1,0
她嫁的男人，最大的优点是老实，最大的缺点也是老实。,0,0,1,0,1,0,0,0
忍不住，伸出手去碰触老天赐予的甘露，清凉入心脾，这就是滋养万物生灵的无根之源。,1,0,1,0,0,0,0,1
同学不是个富裕的人，平时生活节俭得近乎吝啬。,0,0,0,0,1,0,0,0
外婆也总是问着我是否是快完了。,0,0,0,0,1,0,0,0
今天如有机会去日本，亲身体会一下日本的茶道，才知古人饮茶庄重的心境。,0,0,1,0,0,0,0,0
生活多么美好，为什么要用那些暇疵来伤害我们的眼睛？,0,0,1,0,0,0,0,0
对外不是积极面对国际批评，而是强烈对抗国际批评。,0,1,0,0,0,0,1,0
以后，只想远离一切一切的是是非非，踏踏实实工作、诚诚恳恳生活。,1,0,0,0,0,0,0,1
又东张西望了谁？,0,0,0,0,1,0,0,0
人家有政府背景，肯定比很多小商小贩有信誉。,0,1,0,0,0,0,0,0
任何朋友，一牵涉上利益，大家都会躲得远远的。,0,0,0,1,0,0,0,0
我好想每天可以睡在你的怀抱里，每天可以为你做三餐，可以有我们的爱情结晶。,0,0,1,0,0,0,0,1
除了屋子里透出的那点光亮就只有明月当空了。,0,0,1,0,0,0,0,0
那个年代自己不能挑工作，都是螺丝钉，拧哪算哪。,0,0,0,1,0,0,0,0
也许你依然能在他身边，看着他快乐，看着他苦恼，看着他和所爱的人幸福着。,0,0,1,0,0,0,0,1
这个时侯你却来了，神兵天降。,1,0,0,0,0,0,0,0
受之有益，当官的不打送礼的。,0,0,1,0,0,0,0,0
有权有钱有“能力”者，上赶着为其“服务”；无权无钱帮不了忙的，拜拜吧您哪，俺不伺候！,0,0,0,0,1,1,1,0
可惜就像我从海边回来后才知道一样，石头的棱角被海水冲刷后依然很扎脚。,0,1,0,0,1,0,0,0
可以断定，由于俄罗斯的作风蛮横霸道，不可避免引起独联体其他成员的强烈反感，独联体离瓦解已经为时不远。,0,1,0,0,1,0,1,0
一直相信，这个冬天，最温暖最纯净的阳光，是在那个沧桑的小山村。,0,0,1,0,0,0,0,0
海鲜豆腐羹让我这个不爱喝汤的人连喝了三碗，上洗手间的工夫还站在过道上品味了墙上悬挂的对联：泉烹苦茗琉璃碧，菊酿香醪琥珀黄。,0,0,1,0,0,0,0,0
雨中夹着如指头大的冰雹，似颗颗闪亮的明珠洒到地上，蔚为奇观。,0,0,1,0,0,1,0,0
在柴米油盐酱醋茶中，享受生活赋予自己的温暖。,1,0,1,0,0,0,0,0
在他们看来，或许只有一死才能得到彻底的解脱。,0,0,0,1,1,0,0,0
，由学校的老校长来广播这则拍卖学校的消息，显得滑稽而令人心酸。,0,0,0,1,0,0,0,0
下雨的雨，一条龙的龙，雨龙衫嘛”。,1,0,0,0,0,0,0,1
看上去，衣冠楚楚的行人，说不准最低也是个科长级别的人物，比一品芝麻官强！,0,0,1,0,0,0,0,0
人生也许就是如此，每个人都会经历无法改变的痛苦的现实，可碰到自己身上时自己还是无法去面对，这也许就是我的脆弱。,0,0,0,1,1,0,0,0
谁见过赌博永远的赢家呢！,0,0,0,0,1,0,0,0
当它贯穿在职业男人的生活中时，一定的职业习惯，一句平常的口头禅，却因具有了浓浓的爱情味道，变得更加亮丽起来，让相爱的人心儿贴得更紧、爱情生活变得更加充实而自然。,1,0,1,0,0,0,0,0
脆弱中的坚持是美丽还是痛苦？,0,0,0,0,1,0,0,0
当下大量的文学写作正在按照文化工业的逻辑推进，有如一个产品，通过精心的策划设计，在流水线上无限地复制着。,0,1,0,0,0,0,0,0
你喜欢听什么音乐，他会静静的陪着你听完，并接连的夸赞。,0,0,1,0,0,0,0,0
最起码，我能自己支配我的双腿。,1,0,1,0,0,0,0,0
也就是说，明星和娱记更多的时候是鱼水关系。,0,0,0,0,0,0,0,1
更为重要的是，你不可能去喝自来水。,0,1,0,0,0,0,0,0
有点想念那几年一直代我购物的小女朋友，我们在一个公司上班，下班同房同榻，形影不离。,1,0,1,0,0,0,0,0
这二天，我已经感觉到了胎动，可是每次当我用手去摸的时候，又没有了动静。,0,0,0,1,1,0,0,0
十六天的激情赛事已成往事，“前些天我发狂的看比赛，真不能适应没有奥运会的日子，感觉有些失落。,0,0,0,1,0,0,0,0
因为一直在对自己说，不要把想做的事情一拖就拖的遥遥无期，能满足自己的尽量满足自己吧，人生毕竟太短暂太脆弱。,0,0,0,1,0,0,0,1
”他的紧张，远远超越了一个医生的范畴，那是爱的力量，是一种对你用心的呵护。,1,0,1,0,0,0,0,0
我虽然漂在北京，但仍然要留着徐州这一个人的家，平时关门大吉，但我回来以后也还是挺热闹的，这毕竟是我们全家的中心、是我们全家的根据地。,1,0,1,1,0,0,0,0
没有你的城，一切变透明。,0,0,0,1,0,0,0,0
很长一段时间，我的世界里不再有星期，不再有年月日，只知道吃饭，睡觉，再吃饭，再睡觉。,0,0,0,0,1,0,0,0
也许是烤肉的浓香淹没了大家的注意力，逐渐的开始各吃各的来。,0,0,1,0,0,0,0,0
日前，一篇名为《康师傅：你的优质水源在哪里？,0,1,0,0,0,0,0,0
普世国家：俄罗斯的道路还有多远？,0,0,0,0,1,0,0,0
我们每一个人都会老，但不一定老了一定是这副境地。,0,0,0,1,0,0,0,0
是开朗的，是迷茫的，是美丽的，是失望的，是诱惑的，那是心灵的淡抹，一次情感的描绘。,0,0,1,0,0,0,0,0
当我渐渐体会到的时候，微不足道的她们都充满了生命，都在展现着生命的辉煌，原来她们和人一样，存在和消失，依然存在着一种价值和规律。,0,0,1,0,0,0,0,0
我多么希望时光可以倒流，让我们再回到天真无邪无忧无虑的童年，那种生活真让人向往！,0,0,1,0,0,0,0,1
青春落幕,0,0,0,1,0,0,0,0
告诉你们不要排在楼梯口，还是这样排！,0,0,0,0,0,0,1,0
企业误导着社会和大学生，大学生为了考级疲于奔命，华而不实的四六级不知延误了多少人的性命。,0,1,0,0,0,0,0,0
其实不要说幼儿园了，就算我们平时玩球的地盘被小学生甚至只是看起来比我们年纪要小的青少年霸占着，我们都是要毫不犹豫地把他们赶跑的，　真是坏透了吧？,1,0,1,0,0,0,0,0
好笑的是贾平凹，居然也说些令人为他难堪的话——铁凝的题词也能算书法艺术范畴的事情？,0,1,0,0,0,0,1,0
回到正题，到了山顶，我们也没停留太长时间，就顺路下山了，不是原路返回，我们选择了另一条路，因为我们到下面就可以乘公交车去我家了。,0,0,0,0,0,0,0,1
