text,Joy,Hate,Love,Sorrow,Anxiety,Surprise,Anger,Expect
它可以是美好的回忆，也可以是痛苦的煎熬，带给人的是对生命更多、更深刻的感悟。,0,0,0,0,0,0,0,1
盐内的钠离子和氯离子在天然地质环境中可以分解，在城市区域的地质环境中地质分解能力会减弱，这样我们的地下水中盐分就会提高，而高盐分对高血压患者健康威胁较大。,0,0,0,0,1,0,0,0
其实，这个日子比我的生日还让我永记，因为总有学生的问候提醒我。,1,0,1,0,0,0,0,0
女儿天生聪慧，很小的时候就表现出与众不同的语言天赋，别的同龄孩子尚在咿呀学语，她却已能说出完成的句子，且意思表达的准确无误。,1,0,1,0,0,0,0,0
不过，我认为他们倒还是有父子缘分，搞“台独”大家一起搞，搞贪腐也是大家一起贪，都是诡计多端，言而无信，翻脸不认人的主。,0,1,0,0,0,0,0,0
她有些明白了织女和牛郎的爱。,0,0,1,0,0,0,0,0
今人由于沟通的便利，久别重逢的感觉一般不算强烈，可古人强烈：“欢笑情如旧，萧疏鬓已斑。,1,0,0,1,0,0,0,0
褪去铅华的平静，让生活淡而无味，却也自在逍遥。,1,0,1,0,0,0,0,0
你一颗悬着的心才落下。,0,0,0,0,1,0,0,0
郭台铭俭朴的婚礼和巨额的捐赠，引来一面倒的赞誉，真是一派与人为善者，人人善待之的大好局面。,1,0,1,0,0,0,0,0
在现实的面前，你落荒而逃。,0,0,0,1,1,0,0,0
校园里又响起了怀旧金曲，广播站开始了一年一度的毕业生专题，未成为毕业生前，总以为毕业不过是一件很简单的事。,1,0,0,0,0,0,0,0
你摸着我的脸说：“别这样，别这样！,0,0,1,0,0,0,0,0
却显得如此迷茫。,0,0,0,0,1,0,0,0
中国的春晚不能、不允许出问题啊，台下十年功，台上十分钟，我们还是多从理解的角度，从善意的角度，从普通人的角度去评价这个老赵似乎更合适啊！,0,0,1,0,1,0,0,0
重庆的艺术批评家王林教授去了一趟印度，回国之后，他讲到一个场景的时候印象深刻，他说，印度有很多穷人以乞讨为生，有一些富人会为这些穷人施舍，但是，这些穷人在得到施舍之后，从来不表示谢谢。,0,0,0,0,0,1,0,0
珍藏流水帐,0,0,1,0,0,0,0,0
《紫禁城》是我最喜欢的杂志之一，在同类专业杂志中，《紫禁城》显得奢华，开本大，图片精，作者队伍一流。,0,0,1,0,0,0,0,0
在漫长的人生旅途中，朋友来来往往，聚聚散散，我们珍惜缘份，渴望以真诚和关爱描绘出尘世间温暖如春的画卷。,1,0,1,0,0,0,0,1
我国也出现了艾滋村。,0,1,0,0,1,1,0,0
很高兴、也很荣幸有机会出席“２００５年度国家优秀自费留学生奖学金颁奖会”。,1,0,1,0,0,0,0,0
每年一度的全日本中国人博士协会年会已经成为我们的一个品牌。,1,0,1,0,0,0,0,0
日历已经翻过将近四十年了，数十年间，季节的风霜雨雪糅进生活的酸甜苦辣，汇聚成深深浅浅的皱纹，镌刻在我们的眼角眉梢。,0,0,0,1,0,0,0,0
人在旅途上喜欢观察，说白了也是因为坐在车里没事儿干的缘故。,0,0,1,0,0,0,0,0
静数自己走过的轨迹，经历的风景线，却不知道，自己伤过多少人的心，多少人又刺痛过我的情。,0,0,0,1,0,0,0,0
天冷了，它不能为你披上一件外衣，生病了，它不能为你倒上一杯水，可不断的有人们去爱这份情感，去感受其中的酸甜苦辣，去守着那片青青的“稻田”。,0,0,0,1,1,0,0,0
一路上，我用不太利索的日语跟他聊，才知道大叔是从北海道来的。,0,1,0,0,0,0,0,0
京客隆的生意一直很好，来来往往的路人，似乎已经司空见惯。,0,0,0,1,1,0,0,0
不幸得很，前几天老公局里另外几个外出办案的民警再次遭遇不幸，车辆深夜坠下山坡，两名年轻警察当场殉职。,0,0,0,1,1,0,0,0
我知道，我在慢慢遗忘，遗忘那些自己认为会铭记一生的情感。,0,0,0,1,0,0,0,0
不一样的是漂泊了一年的心，适应了美国的生活，习惯了看英文电视，看英文网站，英文账单，英文的家长信，英文的路标，听英文电台￣￣￣,0,0,0,0,1,0,0,0
这次的决心，是我经过一年半长时间考虑的。,0,0,0,0,1,0,0,0
一直到了今天，每次回北京见当时的主编沈昌文老师的时候，我就对他说：“当时看到自己的名字是刊登在封面上的，觉得特别拿得到那么一股劲儿，这个劲儿至今也是新鲜的。,0,0,1,0,0,0,0,0
有些人说，政协委员都有钱，看病自然不觉得难不觉得贵。,0,0,0,0,0,0,1,0
除了惦念儿子是否进入学习状态之外，就没有其他的念想了。,0,0,0,1,1,0,0,0
从未感觉到，一日如一年。,0,0,1,0,0,0,0,0
有些人看不起工农兵大学生以及研究生，其实是本末倒置了。,0,1,0,0,1,0,0,0
爱一个人，就是在黑暗的绝境里把生存的希望留给对方，同时还尽量活下去，不让自己的爱人感觉孤单，在黑暗里能多陪她一分钟就多陪她一分钟。,1,0,1,0,0,0,0,0
灭掉了手里的烟头，看着一烟灰缸的烟头和烟灰：天啊，地啊，我的生活啊。,0,0,0,0,1,0,0,0
我假装的说，是吗？,0,0,0,1,0,0,0,0
回家的时候还是给他发短信了，就算是个朋友吧也可以相互知道一下近况。,1,0,1,0,0,0,0,0
每天，人们为了生计，忙忙碌碌，想尽办法，生活真不是容易！,0,0,0,0,1,0,0,0
希望天下的夫妻，可以爱到老，暖味到老，让婚姻生活永远绽放光彩，滋润着美丽的人生。,1,0,1,0,0,0,0,1
大家相约明年要大聚一次，十年了，转瞬即逝，太快了，快的记忆都已经有些模糊。,0,0,0,0,1,0,0,1
好想问问，你的心里话。,0,0,1,0,0,0,0,0
我没有事情可以做，我常常饥饿，是心里刻骨的那种，我还厌恶食品，厌恶冰冷的屏幕，厌恶屏幕上虚假的人群，所有的一切都似是而非，还有我找不到路的眼睛。,0,1,0,0,1,0,0,0
如果这些都能够继续下来的话，七年前举国欢腾的那一刻，是值得的。,1,0,0,0,0,0,0,1
日子总会在平淡中一天天的过去，所有的日升日落，寒来暑往，风雨变换，四季轮回竟没有什么分别。,0,0,1,0,0,0,0,0
衷心的希望，老赵的徒弟们，能够多多的学习老赵的娱乐精神，多深入生活，多吸取艺术的营养，视自己如一颗小星，视观众入父母，视小品为生命，视娱乐小舞台为国家大舞台，一路走好。,0,0,0,0,0,0,0,1
高兴时喝，烦闷时喝，朋友团聚时喝，寂寞无聊时喝……，一杯杯浓茶入口后带给我的是苦、是涩、是清、是淡、是香，靠自己品尝、体会、琢磨。,0,0,1,0,0,0,0,1
她的话语与我的思想同出一辙，是的，一个人无论在哪里，都要有人关注才好，否则你在茫茫人海中如一粒不起眼的小尘埃，你还能有什么发展呢？,0,0,1,0,1,0,0,1
机组人员说正在寻找那件行李，此举只为了大家的安全。,0,0,0,0,0,0,0,1
却不知道，自己的爱带给他的更多的是烦恼。,0,0,0,0,1,0,0,0
庄子云：“生也死之徒，死也生之始，孰知其纪？,0,0,0,0,1,0,0,0
没有太大的理想，只是生存。,0,0,0,1,1,0,0,0
这类时评家看起来像是会咬人的狼狗，实际上骨子里都是些叭儿狗。,0,1,0,0,0,0,1,0
儿不嫌母丑，我怎么开始挑剔起来了呢？,0,0,0,0,1,0,0,0
本来，他有一位美丽贤惠的妻子，一个温暖可意的家庭，谁也没想到妻子患了绝症，竟于去年撒他而去。,0,0,0,1,0,0,0,0
当然今年最后比赛的ＭＶＰ是由奥尼尔和科比共同获得还是很值得一提的。,0,0,1,0,0,0,0,0
风中飘摇的，是那些逝去的爱情,0,0,0,1,0,0,0,0
由是观之，抛开现实谈慈善有时很虚空，没有意义。,0,1,0,0,0,0,0,0
就算是地方性事业单位，也可能因为赤字严重，影响到再分配功能。,0,0,0,0,1,0,0,0
这样做太不尊重人了，我不好意思这样做，但我绝不是傻子认不清真假。,0,0,0,0,0,0,1,0
所有的一切都已经回不去了，甚至是离我们越来越远了，只能无休止的想念。,0,0,1,0,0,0,0,0
但现在谁要是还敢说自己是个作家，就要有点勇气。,0,0,0,0,1,0,0,0
我还在骗自己吗？,0,1,0,0,0,0,1,0
加入糟粕的东西我们不谈——那无疑是糟蹋了小品艺术。,0,1,0,0,1,0,0,0
在闲暇时间，在工作日程表之外，也做一个情感表，给妻子和自己一个约会的机会。,0,0,0,0,0,0,0,1
如果曾经爱过，而如今却没有了继续的理由，找不到坚持的必要，请友好的分手。,0,0,1,1,0,0,0,0
而我，看着那一片花海，偶尔会有一种眩晕的感觉，仿佛自己被淹没在了一片黄色的洪流之中，急不可耐地想要逃离。,0,1,0,0,0,0,0,0
是我们一万次的回眸换回的擦肩而过吗？,0,0,0,1,0,0,0,0
但同时我也明白了许多，只是觉悟的稍微晚了一点，她们都从我的生命中消失了，而且消失得无影无踪！,0,0,0,1,1,0,0,0
对优雅二字的理解每个人各有不同，有人说，优雅是一种和谐，非常类似于美丽，只不过美丽是上天的恩赐，而优雅是艺术的产物。,1,0,1,0,0,0,0,0
什么是幸福，怎样才算是幸福？,0,0,0,0,1,0,0,0
坐在快餐店，给自己一个冰淇淋，让温暖在身外，冰冷在内心。,0,0,1,0,0,0,0,0
也许是生活条件好的原故，许多家庭都用上了煤气。,1,0,1,0,0,0,0,0
我在想，假如没有奥尼尔，今年的全明星肯定又逊色不少，假如没有奥尼尔，今年的全明星我们都不知道该看谁。,0,0,0,0,1,0,0,0
只剩一堆干枯的骨架，在天地间默默地回忆。,0,0,0,1,0,0,0,0
元春在省亲时很伤感，觉得小家小户的尚可享受天伦之乐，而贵为妃子时，这一点会面也是极其难得了。,0,0,0,1,1,0,0,0
可能女生都喜欢布娃娃，因为与生俱来的母性吧，我也不例外。,0,0,1,0,0,0,0,0
回忆我们相处的日子，在你的面前我开心的笑过，也像爱哭的孩子一样撒娇过，想得到你的疼爱。,0,0,1,0,0,0,0,1
我的人生已经如此灰暗，我不希望她步入我的后尘。,0,0,0,0,0,0,0,1
其实也很简单，那是因为人的那个“新鲜感”特点造成的，还有就是那种对精神的“填补”的渴望。,0,0,0,1,1,0,0,0
是流向沼泽，还是泥潭？,0,0,0,0,1,0,0,0
长长的水管很重，我根本拖都拖不动。,0,0,0,0,1,0,0,0
２亿天价的圆明园兽首铜像我们不要也罢,0,0,0,0,0,1,1,0
商业文明催生了商业文化，伴随游牧文化茁壮生长；农耕民族在商业追求上总显得羞羞答答，热情不够，自己自足的自然经济让农耕民族极易满足现状，进取力不足。,0,0,1,0,1,0,0,0
一方面要求我们的大学生要到基层去，要到穷苦的边疆去，要到广大人民群众中去，与此同时，却以实际行动告诉我们的大学生，你和他们不同，他们没有合法的证件，不能影响到你们的学习和生活，他们比你们低一个等级，他们没有资格进入校园……我实在无法忍受，本来应该敞开大门，甚至收留社会底层饥寒交迫流离失所者的神圣思想殿堂，追求“思想自由、兼容并包”的校园，提出过“团结起来，振兴中华”口号的北京大学，今天，居然失去了对中国人，尤其是中国社会底层绝大多数人的信心。,0,1,0,1,0,0,1,1
这些回忆，我曾经很努力努力的试图忘记，试图将他们同你一起丢进我情感的记忆系统，然后按Ｄｅｌｅｔｅ，永远的删除，永远的忘记你，以及与你有关的回忆。,0,0,0,1,0,0,0,0
如要甘香可口，只要加点玫瑰露酒就行。,0,0,1,0,0,0,0,0
我却是个保守派，总注重一些过去。,0,0,1,0,0,0,0,0
我现在非常气愤，气得咬牙切齿、七窍生烟。,0,0,0,0,0,0,1,0
现在很多人对城管的认知是“土匪”，极其危险的职业，城管执法与暴力紧密相连。,0,1,0,0,1,0,0,0
身边，少了你，这世界，便成了一个人的世界。,0,0,0,1,0,0,0,0
你要知道，红尘千万，飘零的是梧桐，卷起了那年那月的一帘幽梦，也只是无奈。,0,0,0,1,0,0,0,0
后来有一天，一个筋疲力尽的男人终于在一条溪边捕获了它然后心满意足地进入了梦乡，不想醒来后那只鸟居然变换了颜色，成了一只普通的鸟，那人因此便气绝而死。,0,1,0,0,0,1,1,0
就这样我们就失去了联系。,0,0,0,1,0,0,0,0
尽管目前“当事法院宴请调查组”的说法尚未得到证实，但凭常理推断，这种可能性肯定存在，还不小。,0,0,0,0,1,0,0,0
日本的文学评论认为她的小说具有跨越国境的重要因素，同时她也表示会按照这样一条思路写下去。,0,0,1,0,0,0,0,0
第三块金牌则是由刚刚获得团体金牌的杨威获得的个人全能金牌，他也因此实现了体操金牌的大满贯，对于一个运动员来说，实现大满贯是多么不容易的一件事，可是杨威在高手如云的竞争中还是不负众望，用自己的上佳表现征服了现场和电视机前的每一位观众，同时也征服了现场的评委们。,1,0,1,0,0,0,0,0
深夜１２点半，一个人，没有开灯，对着电脑，无意中打开好友华子的博客读了起来，当读到她文章中叙述的电影《午夜凶铃》中贞子披头散发从电视里走出来那一段的时候，我的脑海里立刻一遍遍出现那个镜头，并且突然浑身起鸡皮疙瘩哆嗦起来……,0,0,0,0,1,0,0,0
不必祭出“人肉搜索”的法宝，我仅凭常识就可以揭穿你的画皮！,0,0,0,0,0,0,1,0
要相信自己，别人能行的，你一定也能行，甚至比别人做得更好！,1,0,0,0,0,0,0,0
知道您最近很忙，还是想小小打搅一下，我是某杂志的特约记者，在做一个关于名人谈品质生活的话题，想知道在老师您心里，什么是品质生活。,0,0,0,0,1,0,0,1
殊不知，说的那些话，地球人都知道是假的，人家早就不信了。,0,1,0,0,0,0,0,0
其实平时最不喜欢吃糖，却每年春节都要买一些回来，堆放在茶几或者餐桌上，似乎这样才能赶走孤单，映衬出年的气氛。,1,0,1,0,0,0,0,0
我就在离她很远地书架上看书，时不时偷瞄下她走了没有，跟做贼似的。,0,0,0,0,1,0,0,0
”我曰：“你内行，说话就算数吗？,0,0,0,0,0,0,1,0
从人群的角度来说，都对公平评价甚高。,0,0,1,0,0,0,0,0
仅仅为一张纪念钞去打官司，除了有一点象征意义外，并无其它可圈可点之处。,0,1,0,0,0,0,0,0
儿子的高考是考验人的系统工程，或者说高考考验人甚至是折磨人的过程。,0,1,0,0,1,0,0,0
我喜欢青涩的爱情，酸酸的，甜甜的，就像我手中的这个青苹果，也许它未成熟，也许它不够美丽，在很多的时候却被放在角落里，等待被人爱，可是当爱来到身边，咬一小口，却会让你记一辈子，爱一万年。,1,0,1,0,0,0,0,0
世界在变，孩子在变，我也在变！,0,0,0,0,1,0,0,0
有一年，收获玉米的时候，一连下了十几天雨，眼看着成熟了的玉米就要烂在地里，村民们心急如火，不得不在雨天下地收玉米，由于人踏车辗，道路泥烂不堪，有的路段，那如玉米粥状的希泥深至膝盖，人们硬是极艰难地把一车车沉重的玉米从那泥水里挣命般地拉回家，那汗水和着雨水甚至泪水的情景，让人看了心里痛痛的揪的难受。,0,0,0,1,1,0,0,0
